-13.5801	-23.1933	3.54858	-3.27106e+06	-4.14664e+06	3.52028e+06	
48.208	9.15708	4.56656	-356109	724995	4.3445e+06	
4.22569	14.171	2.27624	-2.1146e+06	-340665	2.23794e+06	
-16.8388	45.5611	4.37867	-1.20644e+06	262678	4.41998e+06	
-36.7586	7.57739	4.58474	-5.22557e+06	-2.79289e+06	4.94666e+06	
3.91395	-2.18771	2.48839	3.00153e+06	490302	5.08613e+06	
-21.1632	4.6844	2.69116	1.50172e+06	-3.50176e+06	6.16403e+06	
-10.4112	-0.41486	2.79425	1.14054e+07	-820513	4.02897e+06	
-23.0314	20.9305	1.49457	-9.2823e+06	-4.93628e+06	4.19286e+06	
47.6704	12.7908	5.41141	-5.16426e+06	2.8582e+06	8.07716e+06	
6.03296	10.0658	1.42295	5.17353e+06	-55783.9	2.88194e+06	
14.7668	-3.3101	1.85279	-4.79817e+06	-3.88321e+06	3.89555e+06	
-41.0917	-6.15054	2.01082	-2.93966e+06	9.66058e+06	3.6459e+06	
-3.8345	1.60852	1.37994	-3.93291e+06	6.97064e+06	5.68599e+06	
-2.34757	-3.89126	1.83496	-5.7225e+06	1.52763e+06	4.31313e+06	
-15.4267	12.3667	4.26103	8.65652e+06	-7.57752e+06	9.12663e+06	
2.2574	1.15544	2.37593	-6.54072e+06	-206915	3.55559e+06	
-7.87324	-8.98592	2.63625	-866114	-1.31115e+06	5.79224e+06	
36.9885	23.5422	1.81505	9.92117e+06	-5.95189e+06	2.88871e+06	
58.3082	-5.51121	3.15388	287708	-3.01272e+06	6.51424e+06	
-33.7531	-7.15049	5.25268	1.48233e+06	4.44679e+06	7.71975e+06	
-2.69365	34.6815	3.79622	423754	4.29865e+06	4.42828e+06	
-10.4438	9.85327	5.34543	-2.42672e+06	-350881	8.97265e+06	
-12.4031	-12.6199	1.24986	4.01634e+06	-5.63464e+06	9.20962e+06	
46.7914	16.4596	4.17505	312168	2.84409e+06	5.87987e+06	
60.2612	12.2652	2.1225	-1.01771e+06	-4913.12	5.79886e+06	
-52.9364	-110.644	5.55818	-1.68703e+06	-3.57059e+06	1.04379e+07	
10.3371	24.6965	4.504	-1.20991e+06	856759	6.02851e+06	
54.7498	6.01408	2.2355	1.65988e+06	3.9638e+06	7.79041e+06	
-41.1808	0.48402	5.71648	1.3935e+06	-1.91117e+06	8.22023e+06	
6.6099	26.1763	1.77287	-8.84201e+06	-2.64117e+06	3.37781e+06	
-0.19007	12.7523	4.61279	-679886	934737	4.40474e+06	
10.3123	-3.1479	5.38874	-1.1067e+06	-1.32365e+06	7.80235e+06	
15.4238	-6.87691	3.31565	-433789	2.05948e+06	6.90889e+06	
-0.82556	-9.19815	3.35442	4.81479e+06	-2.50777e+06	3.0724e+06	
-2.30925	-12.0148	2.55574	1.89774e+06	-4.66683e+06	4.12399e+06	
3.37525	-23.0094	1.43972	5.53473e+06	-3.85672e+06	4.04818e+06	
-42.7962	-16.9659	5.72993	-4.25124e+06	1.3748e+06	5.56657e+06	
-11.9087	25.7206	5.87833	3.09572e+06	9.05584e+06	6.04016e+06	
14.3875	-5.78327	1.48849	925759	779516	1.26416e+06	
-44.1563	-13.6483	2.6617	-5.21386e+06	2.66027e+06	5.22861e+06	
7.64564	11.5887	5.36893	-6.0372e+06	-863359	1.23696e+07	
11.997	18.801	2.78506	-2.47274e+06	1.25345e+06	7.11568e+06	
-48.9293	-14.4224	3.22942	3.96245e+06	-674180	7.78641e+06	
-21.5982	-2.94257	2.36246	-3.20848e+06	-5.51029e+06	5.46591e+06	
5.01053	1.92756	1.19052	-2.50962e+06	6.0108e+06	3.3924e+06	
-16.1491	20.2671	1.80379	1.82468e+06	4.59327e+06	2.9362e+06	
16.5805	-17.0484	4.32232	-628229	579981	7.17247e+06	
25.2078	21.9532	3.07962	2.74112e+06	3.87602e+06	3.75817e+06	
-14.034	-22.9701	5.43867	-1.76676e+06	-7.65504e+06	4.8115e+06	
-23.1133	-11.8459	3.45139	-2.21187e+06	-710341	6.06107e+06	
24.611	-17.2878	4.82076	-2.19432e+06	-1.14937e+06	9.35091e+06	
-8.7361	29.6228	3.85065	-951043	781237	3.27055e+06	
15.0802	-6.33418	4.50032	-1.60321e+06	2.06139e+06	5.11937e+06	
-24.5552	-7.45585	4.75125	-4.67655e+06	4.58337e+06	7.09095e+06	
-34.9987	-0.79163	3.76626	-1.77207e+06	6.31017e+06	5.64284e+06	
-19.9222	39.1511	2.17471	4.80695e+06	5.94223e+06	4.25709e+06	
24.6392	3.18206	3.54161	1.17383e+06	-4.78572e+06	3.1724e+06	
-11.1872	25.1786	1.54359	2.35133e+06	-6.58392e+06	2.75824e+06	
8.57157	32.0328	3.79465	3.02002e+06	1.09773e+06	6.82503e+06	
16.6603	-7.25319	1.2518	1.71502e+06	-2.89383e+06	5.94668e+06	
-7.4123	-24.3191	1.07202	6.98277e+06	-4.28517e+06	2.84381e+06	
-4.09826	20.978	2.53403	-7.38887e+06	2.1251e+06	9.20744e+06	
-9.16642	18.2087	3.16812	3.23742e+06	209310	6.32265e+06	
9.91361	16.3106	3.05345	-52388.3	-753831	3.12663e+06	
44.2573	8.14807	4.06627	302079	1.58669e+06	5.55064e+06	
22.9717	4.59572	3.17409	5.70709e+06	-3.59374e+06	5.22114e+06	
-0.48217	3.93452	4.77978	-3.7182e+06	5.49008e+06	1.28706e+07	
-21.6989	13.6069	2.68705	-206820	-4.8489e+06	5.41423e+06	
-10.6982	-0.05427	2.19567	985905	-1.02192e+06	6.45179e+06	
-0.06127	-30.1604	4.44883	-5.86449e+06	-1.13377e+07	5.64341e+06	
6.40363	-12.0335	1.8046	5.54469e+06	-1.79805e+06	3.35975e+06	
-31.3021	46.261	3.73096	4.59589e+06	5.10931e+06	1.00249e+07	
6.46062	-20.0216	4.44852	3.61366e+06	1.63301e+06	8.76817e+06	
-53.5654	16.0714	2.50541	4.0699e+06	6.85216e+06	5.97312e+06	
68.5776	-12.6741	2.04446	-3.36136e+06	-4.14913e+06	3.40994e+06	
-7.26989	18.9531	4.21784	-4.44832e+06	2.52361e+06	6.55956e+06	
-25.3551	-0.70473	3.0456	7.82587e+06	-1.7371e+06	7.3353e+06	
25.3957	15.094	5.82301	3.62419e+06	-7.29133e+06	1.03994e+07	
0.63418	17.8534	3.74428	-1.41388e+06	-1.07598e+06	7.36167e+06	
-27.2353	-15.3023	2.09633	1.19394e+06	1.3045e+06	4.09454e+06	
12.2558	-10.1502	2.05011	142639	6.63596e+06	6.93473e+06	
23.4539	-6.10518	2.38571	1.69033e+06	-3.8675e+06	3.67094e+06	
-23.118	11.5232	1.63594	-4.77452e+06	2.20892e+06	5.5905e+06	
-8.34268	6.52916	2.8464	-3.75584e+06	3.44247e+06	5.99367e+06	
-9.02915	23.6913	2.2108	-3.52011e+06	1.19415e+06	7.46973e+06	
6.58794	6.19758	2.24214	7.35671e+06	-6.47364e+06	4.75994e+06	
-36.9829	-0.24707	2.97732	4.30344e+06	1.12017e+06	4.86668e+06	
-23.2397	-8.81764	1.50403	-3.96399e+06	1.9428e+06	4.022e+06	
-23.0481	24.3523	1.89511	-2.89274e+06	4.71223e+06	2.30994e+06	
-5.65605	7.68869	3.11851	-3.04157e+06	374626	5.92868e+06	
11.623	-6.84347	2.6532	-719907	2.97953e+06	3.85531e+06	
8.66166	-11.9247	5.15548	2.42461e+06	9.46745e+06	1.12802e+07	
-33.7868	15.0924	1.54997	5.74591e+06	6.6337e+06	4.68263e+06	
10.0822	18.7129	5.96558	1.13986e+06	4.32138e+06	6.01837e+06	
-1.08464	-19.9134	1.32142	249965	-228327	2.76741e+06	
6.18137	10.1762	5.5649	4.59691e+06	-226485	9.64616e+06	
-6.38292	31.2471	2.20758	-3.51759e+06	7.28983e+06	4.35269e+06	
-30.5353	2.25356	5.40655	-777183	-2.74414e+06	5.64306e+06	
-22.0865	-20.1193	4.61466	5.54343e+06	-6.96124e+06	7.69647e+06	
3.63302	36.1516	1.50271	3.85325e+06	1.97568e+06	4.05711e+06	
-22.4185	-20.3247	2.04643	2.02332e+06	-671139	5.91647e+06	
-2.31878	0.84685	4.24776	5.4867e+06	-2.93715e+06	9.11776e+06	
-26.3867	16.9696	1.98338	-6.12898e+06	3.08222e+06	4.82884e+06	
-17.7201	-14.7836	2.53179	-2.12188e+06	-461457	5.51495e+06	
4.07541	8.10105	3.97322	8.27297e+06	-477718	5.6996e+06	
-9.55298	-18.3419	1.22093	1.11743e+06	-2.19066e+06	2.73107e+06	
-4.80953	-12.5687	5.87807	-8.87361e+06	9.54272e+06	8.15753e+06	
7.23381	-17.5172	3.41635	-3.22181e+06	217321	6.16888e+06	
-0.38663	20.992	2.87017	1.41493e+06	15241.2	6.54061e+06	
-22.0596	18.4333	4.60253	1.09446e+06	7.14096e+06	4.36358e+06	
-14.4786	3.26245	1.22796	222553	-8.35968e+06	3.97224e+06	
-8.54057	-17.8055	4.81098	-1.11667e+06	7.35484e+06	5.49486e+06	
-10.7655	38.3091	4.98876	2.08713e+06	1.75759e+06	7.9874e+06	
-6.6287	5.73592	2.76961	1.53838e+06	-383505	1.08571e+07	
-16.5164	-10.7684	1.21369	-2.65969e+06	-2.13646e+06	3.0041e+06	
-26.9422	-4.04456	1.8821	4.69858e+06	692473	7.53678e+06	
-5.65481	-7.98611	2.38493	-1.30907e+06	7.28313e+06	4.3226e+06	
-52.5585	-24.3519	1.02679	2.56595e+06	177676	2.77403e+06	
-11.6678	20.3163	1.88047	5.01479e+06	5.89867e+06	3.35984e+06	
-19.2615	23.1041	5.69515	1.7656e+06	265484	7.80316e+06	
6.35872	1.61064	1.52536	5.29874e+06	-6.32907e+06	1.66928e+06	
14.9562	30.7041	5.93232	1.08339e+06	5.96641e+06	1.04751e+07	
-16.4186	0.44232	4.84052	2.31191e+06	333987	9.09255e+06	
-23.4476	-4.3673	3.75053	-169698	-3.34503e+06	6.99068e+06	
9.18848	-2.45076	2.30712	-2.89758e+06	4.20549e+06	4.70201e+06	
3.49676	-5.25607	1.61494	1.50965e+06	1.38927e+06	2.49466e+06	
-20.1473	-17.2973	1.59284	-3.96181e+06	-2.52978e+06	1.64893e+06	
-4.47419	-9.10107	2.25075	4.34382e+06	1.41954e+06	5.76206e+06	
-34.7172	3.14575	2.5436	-1.76369e+06	-1.51017e+06	6.48605e+06	
-43.9234	-18.6821	2.03325	-1.52153e+06	-1.01585e+06	3.31491e+06	
-37.8274	-15.4496	2.82196	76382.3	630608	2.6663e+06	
0.18979	-6.38336	4.71833	-2.75174e+06	-6.05294e+06	3.7905e+06	
12.4405	-25.2652	1.20682	-859486	-4.3915e+06	3.37235e+06	
-15.5885	22.9904	1.23345	-2.1691e+06	416735	2.3212e+06	
-19.3515	-4.36915	3.72266	2.3467e+06	-329398	5.78976e+06	
-1.88272	-26.7054	3.13616	1.74683e+06	-2.89958e+06	5.46821e+06	
93.1563	-3.86534	2.19888	1.15117e+06	9.84679e+06	3.79847e+06	
-13.4965	-16.1792	2.30357	-1.61798e+06	-3.52934e+06	2.31117e+06	
-11.7808	8.02738	4.19794	3.80389e+06	2.59464e+06	9.55898e+06	
-1.11999	12.793	1.25245	-1.73518e+06	-354576	1.94771e+06	
16.343	-4.30553	2.07249	-2.17736e+06	-6.10019e+06	3.92072e+06	
2.17337	8.1393	1.37179	1.13254e+06	1.96558e+06	1.60963e+06	
-29.9048	-1.3462	2.42288	-9.52064e+06	6.94851e+06	7.40796e+06	
-9.16238	-19.3188	4.41089	-7.29777e+06	-2.8045e+06	4.95678e+06	
-43.3962	7.53652	2.34203	-817053	-4.74283e+06	4.65919e+06	
14.6285	-1.29804	3.37648	-5.53305e+06	-7.27968e+06	5.90416e+06	
-30.4734	-7.58549	3.73368	3.20345e+06	-1.36552e+06	9.78378e+06	
-18.1712	3.74159	3.42304	3.67433e+06	-3.7669e+06	1.35555e+07	
-0.00317	12.5741	3.02214	-5.50256e+06	377890	4.16182e+06	
6.34294	9.76654	2.67364	3.41655e+06	-1.63247e+06	4.8921e+06	
-14.9699	20.2093	3.08366	-560603	227907	6.14251e+06	
-21.3903	-3.06577	2.61052	-1.02206e+06	-4.30885e+06	8.87861e+06	
-26.4764	24.5257	5.0518	4.23959e+06	3.52694e+06	4.69921e+06	
-22.0194	19.0451	3.33152	-7.68993e+06	-1.78374e+06	7.48926e+06	
-12.31	6.80424	3.49769	1.42638e+06	7.14054e+06	1.10267e+07	
-15.5918	24.0248	1.99588	3.42181e+06	-3298.34	9.49568e+06	
4.94919	20.4351	1.45799	-5.27807e+06	1.15386e+07	5.19034e+06	
1.51147	25.1707	1.25846	-2.50411e+06	994180	5.15285e+06	
7.27765	26.2199	1.76512	2.82815e+06	1.85202e+06	3.34343e+06	
18.9723	-9.63774	1.75874	-1.26461e+06	5.59494e+06	2.93257e+06	
-9.76325	32.2327	2.65458	-3.48305e+06	-412132	4.37143e+06	
23.2764	2.36916	1.05099	3.82046e+06	6.59012e+06	1.8231e+06	
-33.5964	-16.2737	1.07648	-1.99313e+06	1.2255e+06	7.23846e+06	
2.0013	-21.4417	2.91094	2.58179e+06	-1.05386e+06	2.24457e+06	
-16.9133	-6.39147	3.05431	-4.257e+06	-4.48025e+06	8.38745e+06	
5.60872	12.2939	4.27407	-3.51781e+06	-3.53626e+06	3.69585e+06	
21.5538	21.2523	3.97693	3.65308e+06	2.90717e+06	6.932e+06	
4.83799	-27.5697	1.64197	1.77602e+06	-1.98955e+06	8.73103e+06	
0.2075	4.01676	4.24241	-1.23082e+06	4.31811e+06	3.46876e+06	
-33.0698	-26.2551	3.99964	784096	5.75712e+06	8.79241e+06	
-23.1942	-0.02868	1.54622	4.1002e+06	6.08661e+06	2.78204e+06	
-38.9597	-17.8707	3.40955	-9.03523e+06	2.11886e+06	4.21707e+06	
1.10984	9.84975	2.30914	-3.96576e+06	-6.83487e+06	3.9812e+06	
-19.1583	19.6445	4.31869	782599	-5.95724e+06	1.00044e+07	
35.4908	26.6233	2.36586	5.39372e+06	263674	4.04896e+06	
-7.1378	-7.48077	1.50981	6.16509e+06	-4.67007e+06	5.39694e+06	
-19.6994	-14.0622	3.10919	929091	2.8505e+06	6.20642e+06	
-15.3933	-8.27221	3.53719	641437	-612143	4.47426e+06	
-27.1148	-21.3729	2.00886	-1.07781e+06	8.277e+06	4.87905e+06	
-6.12549	10.0894	4.89345	119724	-3.61236e+06	9.74106e+06	
2.75081	-11.5637	2.06515	3.44212e+06	2.06335e+06	6.97516e+06	
-23.1735	-8.6727	3.34535	-2.09582e+06	3.23706e+06	2.6826e+06	
-13.7594	-22.599	3.34167	-4.78025e+06	-3.48684e+06	4.87282e+06	
-22.1774	-10.908	2.14277	5.19887e+06	-3.25766e+06	1.67913e+06	
-50.5955	-20.3167	3.16237	-9.29762e+06	-1.27774e+06	7.44578e+06	
31.3941	4.37877	3.60309	-756062	727903	7.41314e+06	
-5.12843	-24.392	1.83805	-870774	-6.03794e+06	1.21381e+07	
13.7864	-8.86886	4.17878	-830792	2.10252e+06	9.44795e+06	
-33.3981	-25.2525	4.46023	-1.14364e+07	-1.07453e+07	4.05616e+06	
-31.9128	19.1739	2.58629	2.60932e+06	2.3725e+06	4.37898e+06	
-6.81124	4.0643	2.2161	-5.04306e+06	-1.07418e+06	1.0977e+07	
19.2044	-10.5662	2.37128	2.81905e+06	526773	3.45725e+06	
10.7277	19.0016	2.58234	-1.73252e+06	174248	8.87528e+06	
-25.6139	16.2076	1.9249	-3.75871e+06	1.50327e+06	3.54805e+06	
-11.9535	-18.5714	5.12728	-1.35529e+06	-2.3685e+06	5.96262e+06	
-45.9008	-12.1508	1.98116	659568	-64947.5	3.45111e+06	
-10.1007	15.5469	2.20548	1.2414e+06	-2.57474e+06	6.77665e+06	
-16.195	19.8641	2.7773	-1.04746e+07	-2.62032e+06	4.87628e+06	
-6.04537	23.5475	1.45043	-3.14174e+06	-1.09264e+06	2.64321e+06	
3.37429	20.5384	2.97877	867727	1.70868e+06	5.67287e+06	
-23.0409	-10.3053	3.36307	2.84278e+06	633207	6.11251e+06	
-23.1071	1.53135	4.76403	-5.58865e+06	-2.32487e+06	6.53247e+06	
-24.1908	3.46186	2.03425	-758466	356432	3.00005e+06	
8.43115	15.9224	1.77738	733930	-2.32301e+06	4.10992e+06	
3.63481	-12.8624	2.63062	-2.08063e+06	-2.49915e+06	6.4325e+06	
-6.80284	18.8384	4.91519	-2.05656e+06	-59333.7	8.24753e+06	
-7.48191	-6.80336	4.79817	1.37051e+06	-6.14878e+06	7.07444e+06	
13.0309	15.4636	5.34414	-5.70686e+06	-7.85367e+06	9.34876e+06	
4.85367	-0.73869	1.95419	-3.71921e+06	-3.06343e+06	1.00518e+07	
-7.6088	-11.9127	2.27305	4.32415e+06	1.22684e+07	3.72162e+06	
-1.04327	18.2531	4.35135	-1.33966e+06	-1.7829e+06	7.01679e+06	
-24.65	-3.86898	4.52622	2.61202e+06	3.00198e+06	8.22607e+06	
-33.415	9.32822	4.62005	-534422	-213631	5.12896e+06	
-25.6413	-16.6061	1.08693	3.76539e+06	-7.3753e+06	8.08092e+06	
-13.764	-10.1846	2.81461	1.24419e+06	2.16415e+06	6.35194e+06	
-45.4322	-6.85183	1.79157	-7.37557e+06	3.63891e+06	4.49527e+06	
-13.688	-12.7699	4.97573	5.5703e+06	-1.34431e+06	6.86645e+06	
3.94115	-11.8299	3.32335	1.19526e+06	-699185	7.22521e+06	
-38.2748	-10.5843	4.00808	-2.371e+06	4.78503e+06	6.72734e+06	
-19.9051	1.39642	1.37144	4.73564e+06	-42934.1	2.73833e+06	
-4.24773	-14.0079	3.7383	-1.34472e+06	-1.52419e+06	7.17907e+06	
61.3298	14.4888	1.09306	3.68121e+06	-3.02044e+06	4.35498e+06	
3.15248	2.00992	1.52285	4.01401e+06	1.57217e+06	5.54781e+06	
-28.7085	-22.8594	2.36015	-524887	-1.88455e+06	5.72412e+06	
-20.6835	-22.8146	1.72581	3.1672e+06	2.81814e+06	6.10607e+06	
-11.1616	6.5226	3.51853	8.21137e+06	-4.33986e+06	3.04117e+06	
-24.5734	-24.4225	3.66791	-1.30748e+06	572054	4.85871e+06	
-0.75667	20.5919	2.29915	-1.30182e+06	1.08606e+07	7.57484e+06	
-6.71313	-14.6521	1.98066	-4.02905e+06	-4.91496e+06	6.71636e+06	
-33.1827	-14.3353	4.0233	539417	3.25011e+06	4.17093e+06	
-30.6905	28.7774	3.51312	994989	-923109	3.57428e+06	
-5.20272	9.27494	4.6801	6.92358e+06	-3.94022e+06	9.14936e+06	
-7.38898	-0.59579	2.68619	144348	-8.60843e+06	5.28582e+06	
-4.2399	-8.82961	2.56457	-7.52375e+06	-1.63349e+07	7.75534e+06	
-27.0725	-6.05054	3.83899	5.68312e+06	-1.9114e+06	9.67961e+06	
-17.8488	5.46001	3.0569	-1.14235e+06	8.99613e+06	7.9072e+06	
-20.99	-2.02318	3.0027	-800891	-2.51117e+06	2.82212e+06	
-30.0494	26.9344	3.01196	23775.8	-1.68231e+06	4.13313e+06	
5.05416	11.8458	4.95955	1.85658e+06	2.14753e+06	4.41453e+06	
-9.40528	-15.3664	1.26685	2.44711e+06	2.54943e+06	1.05155e+07	
-21.9212	18.5312	2.03098	2.8463e+06	-2.28608e+06	3.32848e+06	
-13.1577	36.1104	4.41836	2.36283e+06	1.8598e+06	8.1384e+06	
28.9269	8.30908	2.57893	202829	-4.57934e+06	4.55633e+06	
-16.2403	-23.7553	3.32039	82705.3	5.18114e+06	8.34554e+06	
13.6843	-8.75326	1.14633	-21079	874882	2.22332e+06	
-14.6001	-5.26781	2.8121	-2.58732e+06	2.00212e+06	3.33351e+06	
-24.1202	9.83965	1.5959	-274326	249507	2.78547e+06	
-62.1944	20.3169	1.29631	-1.04921e+07	-1.75973e+06	4.80394e+06	
2.04882	-7.61387	4.29253	61959.7	-2.56418e+06	4.32592e+06	
0.63	-9.97977	1.57083	-1.6715e+06	-5.77271e+06	1.29012e+06	
14.6285	16.5936	4.48123	2.87985e+06	-1.73468e+06	5.52363e+06	
-18.4816	23.7594	4.80447	-5.2075e+06	4.51837e+06	1.23994e+07	
-1.58666	-10.5117	2.44332	-378826	147329	2.13896e+06	
18.7708	21.3739	4.11874	-5.24837e+06	3.83745e+06	8.23771e+06	
-6.41443	8.3645	2.60975	3.21638e+06	-1.3065e+06	3.74144e+06	
-30.8163	10.0544	2.82501	-8.24471e+06	4.65737e+06	6.48354e+06	
-13.5887	-6.17852	2.18216	-428777	507130	4.63937e+06	
-14.9904	18.7343	1.35301	-757560	153470	2.9894e+06	
-20.0332	-13.5444	2.50248	-4.10548e+06	-6.03547e+06	4.93595e+06	
-27.5429	7.43463	1.68596	-2.33262e+06	2.91441e+06	3.85854e+06	
-19.2215	-20.2195	5.90945	-1.16548e+06	-5.01158e+06	6.96637e+06	
14.2677	2.26393	2.46582	-4.26392e+06	-782065	8.08984e+06	
-13.7055	-3.75928	2.29183	-4.80728e+06	-5.59614e+06	4.73268e+06	
4.34993	35.6057	2.51412	2.11764e+06	7.9514e+06	6.05503e+06	
12.0101	2.13253	3.98308	-1.37982e+06	1.44873e+06	3.30927e+06	
3.09718	-12.4035	2.83619	-6.40707e+06	4.70418e+06	4.88892e+06	
-13.2885	-22.8789	3.64018	-1.54243e+06	-1.94448e+06	5.55072e+06	
7.06448	29.1121	3.66486	-1.31846e+06	2.81781e+06	6.86965e+06	
16.7239	-15.0127	1.1049	1.10146e+06	1.29802e+06	5.19808e+06	
7.18773	-12.768	4.2017	5.9662e+06	2.72998e+06	6.48904e+06	
-25.2639	2.42815	1.43639	1.60335e+06	6.4403e+06	5.29897e+06	
14.0859	7.94215	2.69618	1.6391e+06	306788	2.44575e+06	
-4.30766	-11.2805	3.30353	214305	4.22995e+06	6.76549e+06	
10.1316	-3.33165	3.17529	7.59538e+06	-2.05319e+06	7.36481e+06	
-11.7355	-0.80041	3.92141	-5.21771e+06	-1.00358e+07	7.0997e+06	
29.1197	-7.80176	2.93578	-2.82232e+06	-3.11339e+06	7.95556e+06	
-12.2641	-17.0235	2.50249	-5.25004e+06	-1.01188e+06	4.62564e+06	
-13.5265	6.93232	1.44154	806541	-3.22393e+06	1.21038e+06	
21.7006	-8.56797	2.18522	-967011	5.33036e+06	2.63218e+06	
-0.80109	11.4734	3.50138	561939	-3.75529e+06	3.28608e+06	
3.43804	7.2072	5.32773	-5.81681e+06	-8.38135e+06	4.79073e+06	
14.0033	-13.2688	4.06909	2.59079e+06	6.95265e+06	7.52342e+06	
-1.65913	-1.37649	3.73212	440779	-1.38416e+06	1.07824e+07	
4.27759	-4.99257	4.27193	1.11348e+07	1.57002e+06	4.51857e+06	
-14.4208	-17.0639	1.86241	-5.93067e+06	6.41206e+06	6.66809e+06	
-23.6149	-12.0489	3.31759	-8.06914e+06	3.43452e+06	7.2543e+06	
-16.0862	-26.8287	2.81718	-2.85919e+06	23727.7	2.60473e+06	
-43.1728	-35.7455	1.1467	4.50186e+06	-6.17123e+06	4.63211e+06	
1.05004	24.4785	2.63542	756297	-1.27049e+06	4.45783e+06	
-21.9726	4.70282	2.801	-7.87711e+06	-4.90558e+06	2.80226e+06	
-19.8385	22.2069	1.9366	1.55499e+06	1.89702e+06	2.78365e+06	
-0.49808	-7.70263	1.02139	4.31385e+06	-6.32474e+06	4.25227e+06	
8.65954	31.5128	1.1528	163324	701404	3.65609e+06	
-13.9367	-14.6053	1.2113	3.98565e+06	1.32792e+06	2.95447e+06	
-3.31143	25.1852	1.39736	-3.25598e+06	-1.05645e+06	4.34973e+06	
-30.6617	-4.6192	1.82378	-3.08773e+06	977939	1.52999e+06	
-6.1761	13.6906	1.31297	9.59991e+06	4.50417e+06	3.27643e+06	
5.32898	10.494	3.02066	4.39756e+06	2.67325e+06	1.2459e+07	
-11.5154	1.1043	1.48515	1.50321e+06	-1.06556e+06	2.48508e+06	
24.1384	-10.1353	2.58343	5.48602e+06	2.91179e+06	5.39595e+06	
18.3894	-5.93829	3.85449	2.50779e+06	-9.7308e+06	8.43577e+06	
-14.8133	23.309	2.36931	-652278	-963148	6.81298e+06	
-41.6799	20.3306	4.0274	640848	1.93356e+06	7.87072e+06	
10.17	-10.7364	2.48463	679830	-2.03937e+06	4.875e+06	
-15.706	-5.27944	1.80263	450366	8.52452e+06	2.89648e+06	
-3.0034	14.8478	2.03815	-307039	-108046	5.38207e+06	
19.0475	8.36766	5.62915	1.00348e+07	2.19199e+06	6.98967e+06	
-24.573	9.76891	3.26695	-798039	-1.60872e+06	5.7879e+06	
-32.6538	2.41012	1.94086	-2.4792e+06	-2.88321e+06	3.86544e+06	
2.03626	15.2187	2.07098	9.54093e+06	-7.43488e+06	3.45309e+06	
-1.71706	-1.10315	4.45319	-547431	3.02382e+06	7.46191e+06	
9.82568	23.5682	4.51288	3.36833e+06	-4.69215e+06	6.15326e+06	
-4.3185	-7.8162	3.86335	-1.41752e+06	-962215	7.09146e+06	
6.43257	32.8791	4.83345	6.0399e+06	361780	7.08094e+06	
-6.95338	-12.9782	1.96115	-2.9435e+06	1.09192e+07	3.49028e+06	
-21.7087	20.0203	2.38148	-2.43336e+06	2.56986e+06	6.1099e+06	
-7.60493	-19.5102	4.09958	2.9469e+06	-6.92344e+06	4.04063e+06	
-21.853	-9.84732	2.24672	-1.65295e+06	1.43641e+06	3.6377e+06	
-52.1846	-9.12745	1.56816	43546.9	-4.92986e+06	3.31818e+06	
22.9149	-17.714	1.54337	2.76044e+06	-5.54367e+06	3.24222e+06	
-19.6218	24.5717	1.87003	9.95766e+06	-1.04089e+07	4.12215e+06	
43.047	12.4773	2.38428	1.77117e+06	1.2312e+06	3.89621e+06	
-49.6187	16.9628	1.71858	-9.58872e+06	307757	2.73978e+06	
-25.961	22.5493	2.75229	-4.09684e+06	3.88746e+06	5.59619e+06	
9.87689	25.8094	5.76644	-8.5054e+06	605811	9.29968e+06	
26.2818	13.4948	2.2086	6.84042e+06	-3.97777e+06	6.88741e+06	
-11.2915	-13.9284	3.18508	-3.97967e+06	-6.27247e+06	7.73005e+06	
-6.05834	-18.82	5.44467	1.97959e+06	830038	6.11833e+06	
-17.0753	11.3502	4.83421	5.61297e+06	2.16301e+06	9.48175e+06	
-15.8405	-11.4241	2.53168	5.44038e+06	-2.95008e+06	2.2886e+06	
1.59305	0.22582	3.64472	-4.0863e+06	-5.28397e+06	4.05835e+06	
-39.6939	8.35727	3.29898	-468887	675458	1.08667e+07	
18.7453	-17.605	3.53527	-764669	879185	5.19112e+06	
-22.6896	7.09749	1.85534	-1.30867e+06	2.02999e+06	3.76829e+06	
-26.7575	16.8253	2.19251	2.8512e+06	1.54641e+06	4.36243e+06	
5.37734	-3.21419	2.92087	-3.51679e+06	2.65238e+06	6.929e+06	
-17.7166	18.5559	5.79887	4.62363e+06	6.46471e+06	4.3917e+06	
-56.1271	4.70506	1.85132	-7.8101e+06	1.84175e+06	3.05564e+06	
-4.34192	-21.4375	1.81224	-4.04901e+06	1.81934e+06	6.1284e+06	
2.73939	38.1444	2.64262	5.83822e+06	-1.49344e+06	2.52793e+06	
13.627	7.87828	5.00005	1.38912e+07	-5.53742e+06	6.70574e+06	
-41.186	2.37262	3.9399	2.93184e+06	329921	7.61713e+06	
-14.4664	0.66085	2.20286	49018.6	6.25646e+06	6.06466e+06	
-11.1201	-6.93237	2.09023	2.62362e+06	-2.24907e+06	3.59617e+06	
-18.8735	-11.2564	3.94062	2.38492e+06	-9.16419e+06	4.64235e+06	
-2.21698	-2.62572	4.19732	-326715	-1.42832e+06	3.49408e+06	
-32.4871	-10.3619	3.39848	-5.14209e+06	5.95798e+06	2.92424e+06	
-44.1175	-15.7052	2.39271	2.92826e+06	-3.44323e+06	2.40027e+06	
-28.7146	22.6285	2.40682	-27625.7	6.9327e+06	6.17549e+06	
